20000
-5.894637870236324939e-04 -8.951880276470200850e-04 -3.717652267221069383e-04 1.629820368828951895e-03 -3.872450652626828005e-06 1.729250276553033830e-03
-3.945117483631762831e-04 4.006830527062034956e-05 -2.426027221988784105e-04 -8.671099523771372448e-04 -1.953916140741554200e-06 8.933980938796534004e-04
-2.571020846097187462e-04 1.022839050115728404e-03 -2.184562415567821827e-04 -2.751750261929623571e-04 -3.497701180800210692e-06 4.456497351226860332e-04
-1.436354114962050063e-04 -5.361926923659484333e-04 -2.175618681619525510e-04 2.262452395790170252e-04 -2.826649870634153690e-06 7.676419953445986306e-05
-3.769897094305135938e-05 3.211140001243202070e-04 -1.985663559325889945e-04 7.990970890467936167e-04 -4.372973461950107192e-06 2.812848223225891176e-04
6.513314850993055078e-05 1.737222901882680371e-03 -9.777431622546150917e-05 2.309797752607769226e-03 -1.555394726898500255e-06 6.820368925588032481e-04
1.766577204291584541e-04 -1.220494868894750774e-03 -2.149028786492027156e-05 -1.752253384227797639e-03 -3.327777472534611355e-06 1.253644942294622261e-03
3.086336037035576824e-04 -1.441404752178869996e-04 9.252042718025881951e-05 -7.038290704751148930e-04 -2.647672090300560167e-06 1.532572413533806431e-03
4.811466911695515009e-04 7.485341263196333824e-04 1.117345001181569683e-04 -1.532343859410867642e-04 -4.096266310134876484e-06 8.197172627573474273e-04
7.712682729700818434e-04 -7.645405074442405665e-04 2.142841236338902046e-04 3.504909637384732621e-04 -2.229321046839215140e-06 3.902908521913573086e-04
-8.696227870144529731e-04 1.322896466454641785e-04 -2.454795000471120064e-04 9.771430352883468760e-04 -3.676894477872838738e-06 2.607959441042988615e-05
-5.698096343360770522e-04 1.194825581896210524e-03 -3.675511853997875684e-04 -1.401415527222026709e-03 -2.996459326676859869e-06 3.343951585735711299e-04
-3.800504832037284895e-04 -4.325950289243877612e-04 -2.374913138451367756e-04 -5.812526264787257592e-04 -4.775177499630762825e-06 7.477081845931474397e-04
-2.462911687186971526e-04 4.196431044564615269e-04 -2.241626661561777996e-04 -5.345376512794986694e-05 -1.220288315622253332e-06 1.375831899728450916e-03
-1.337425538555199131e-04 2.772274604702602580e-03 -2.269762354809733607e-04 4.583422274487854837e-04 -3.244679987562475584e-06 1.382708921394745077e-03
-2.838562536242283975e-05 -2.723690923176476635e-03 -1.796194454058454553e-04 1.154179169033921161e-03 -2.552679878670209095e-06 7.503297298471876689e-04
7.480144982900097019e-05 -4.176695594883533401e-04 -9.106718643456291099e-05 -1.170680943490039249e-03 -3.979750892100617083e-06 3.361311660639356444e-04
1.875710963991602035e-04 4.345757623867919136e-04 -1.479919252673270203e-05 -4.670335384568646527e-04 -2.100644126804527173e-06 2.453437590155404068e-05
3.225083058881756250e-04 -1.191868008300403341e-03 1.009680999287762316e-04 4.577847043034548378e-05 -3.585765063723502554e-06 3.884852643255499918e-04
5.004933018426313681e-04 -1.304015952320205065e-04 8.437536643388818768e-05 5.719431438720436146e-04 -2.912358479543201914e-06 8.168491708621531192e-04
8.077541582335211667e-04 7.667715745295793691e-04 2.515300225864782867e-04 1.378786875084640285e-03 -4.548938672447372596e-06 1.523573524725205849e-03
-8.259730200285967565e-04 -7.463220856773622328e-04 -2.570621133397240667e-04 -9.904921887070087215e-04 -1.779215520148408028e-06 1.259214119120629629e-03
-5.505594458222320487e-04 1.460305015962098626e-04 -3.653246674121961345e-04 -3.587448127238837764e-04 -3.411924694338767336e-06 6.844552955232994541e-04
-3.660850343134750646e-04 1.223527560290961274e-03 -2.321272222789869057e-04 1.454684149941376026e-04 -2.738678754920854770e-06 2.829636900569655156e-04
-2.355832904182127911e-04 -1.731664737277617810e-03 -2.301125442632664898e-04 6.936471029526430822e-04 -4.225467573055791977e-06 7.521045394598809214e-05
-1.238399425540247028e-04 -3.191806885004403794e-04 -2.188306725225407394e-04 1.712311265168566790e-03 -2.345462359901012419e-06 4.437604894344398285e-04
-1.913964957596686571e-05 5.382319402749729175e-04 -1.738422260062698582e-04 -8.383313831728580199e-04 -3.772047034939733284e-06 8.902268025400401040e-04
8.454599394955369604e-05 -1.020250084210435606e-03 -9.854683960856741923e-05 -2.546092766842547052e-04 -3.079529783598896394e-06 1.716168200659799878e-03
1.987625922168067682e-04 -3.818838770332245709e-05 -4.996390362118962930e-06 2.466553160729958766e-04 -5.116921806175377102e-06 1.152736760388605938e-03
3.366872956383882925e-04 8.975787371532722384e-04 1.346105854926206273e-04 8.268900622146752987e-04 -9.338690516551500564e-07 6.214888165362829342e-04
5.205365659568973865e-04 -6.292979526507702431e-04 9.586003994065781680e-05 2.881998740372771536e-03 -3.203357554493879587e-06 2.306040764149845320e-04
8.490321504778313658e-04 2.396603718912713240e-04 2.818769759808790912e-04 -2.391223077408439514e-03 -2.503322900360414514e-06 1.260825285217200041e-04
-7.897744838624852666e-04 1.452146510168087976e-03 -2.658296591268095345e-04 -8.047070478496402574e-04 -3.925113653612465162e-06 5.004551024825204270e-04
-5.317785624068258662e-04 -1.409680165355078115e-03 -3.586134877545426778e-04 -2.300743412417059059e-04 -2.030009752640952218e-06 9.688572949328637732e-04
-3.526309070761501842e-04 -2.237683674229804171e-04 -2.370012533705898657e-04 2.712872536542271728e-04 -3.541401961401149623e-06 2.011388419376005949e-03
-2.250167392856201095e-04 6.481703894006231792e-04 -2.267612791858089041e-04 8.611283684582354521e-04 -2.869743838338601652e-06 1.058171984155168062e-03
-1.139684753641054775e-04 -8.748781150741756062e-04 -2.223224904373064111e-04 -1.648002197766225245e-03 -4.456458089418485448e-06 5.609489478457235908e-04
-9.852630508857069055e-06 5.368972523739272369e-05 -1.664928751244547725e-04 -6.734831625056360120e-04 -1.675637378298838894e-06 1.788853178499148105e-04
9.432506625040090601e-05 1.046337209952365437e-03 -8.833237359614193155e-05 -1.291824104292262879e-04 -3.369685088430147699e-06 1.772881402919495263e-04
2.101658628758604219e-04 -5.204969002360137304e-04 -6.353246579874377806e-06 3.759511869720972210e-04 -2.693609239145599547e-06 5.588410018695115153e-04
3.512964052359423151e-04 3.354885736389128978e-04 1.428653339637816187e-04 1.016672252227279142e-03 -4.158997946781443241e-06 1.054134835039613168e-03
5.415207120562230995e-04 1.804690055277607865e-03 1.251896274492631975e-04 -1.339238159888102297e-03 -2.288710773576375649e-06 3.180469467970882102e-03
8.944436310769772165e-04 -2.138810500584725684e-03 2.848027276470860465e-04 -5.531835062051391723e-04 -3.723898818751025350e-06 2.754225160804541894e-03
-7.575487067515838295e-04 -3.844262241890865068e-04 -2.704314844893382017e-04 -2.962605577504407893e-05 -3.038089405989626048e-06 1.043632658398654673e-03
-5.133730304259096410e-04 4.685457562393090291e-04 -3.247145487739056392e-04 4.850061030491021404e-04 -4.923106061141540259e-06 5.512674587435543528e-04
-3.396403112622447054e-04 -1.130860144739944881e-03 -2.374823527004147868e-04 1.202532627936342543e-03 -1.409765906983537629e-06 1.704916008362990535e-04
-2.145300238475754656e-04 -9.957707643711726821e-05 -2.292858846359000673e-04 -1.124008536929992780e-03 -3.286131556064729290e-06 1.856896481275197019e-04
-1.042446837067221920e-04 8.087940660213957566e-04 -2.073777237474787674e-04 -4.405786844330290873e-04 -2.600742615304099271e-06 5.685551570570952958e-04
-5.630527149249053986e-07 -7.062249973085895326e-04 -1.516671575802266416e-04 6.962423373912307774e-05 -4.036674800972574979e-06 1.068814001858005899e-03
1.042425722561589861e-04 1.770546026036413326e-04 -8.085562064883189989e-05 6.003062610776842061e-04 -2.166828043119476885e-06 1.971642340042775200e-03
2.217249999334732012e-04 1.292184633675621131e-03 2.101727384001134125e-06 1.444613102637687168e-03 -3.630891802512833929e-06 9.590909125669791306e-04
3.661068435899587328e-04 -1.604839900072095029e-03 1.531380160142108550e-04 -9.519238395630363067e-04 -2.954572369891246039e-06 4.930626362571550927e-04
5.635379826848078977e-04 -2.870893724619439659e-04 1.283443073733489038e-04 -3.334309578599445301e-04 -4.653500414763416838e-06 1.193253494153360885e-04
9.488815289981117514e-04 5.740796365035727390e-04 3.030420250258736834e-04 1.695758490700953350e-04 -1.870978470179009188e-06 2.374648743065737016e-04
-7.277411900437744021e-04 -9.694670002421157959e-04 -2.672119395700389591e-04 7.244108027832553290e-04 -3.454570407972428384e-06 6.293168229789101618e-04
-4.952529144293737551e-04 -7.564466626406580912e-06 -3.091983880901296973e-04 1.830284475507092416e-03 -2.782992091541816141e-06 1.164397648167819505e-03
-3.269980559715988315e-04 9.447886562044945048e-04 -2.376375982933039393e-04 -2.125566989916346985e-03 -4.296449308780913337e-06 1.692345239067386377e-03
-2.041291990383954896e-04 -5.922446265771725421e-04 -2.313738924034315831e-04 -7.773821268713813123e-04 -2.399951261077276101e-06 8.810358492213925989e-04
-9.458178196857570149e-05 2.713103605629836883e-04 -2.120127136889855704e-04 -2.097370434169193529e-04 -3.821501684966414970e-06 4.365201658627655538e-04
8.694529787530047056e-06 1.548736741322407316e-03 -1.380246746906531102e-04 2.919421954247664345e-04 -3.120845550003744416e-06 6.847876440682150901e-05
1.142863950011097795e-04 -1.329812316112448161e-03 -7.081235906004739995e-05 8.904677092878321735e-04 -5.414975132494704335e-06 2.898968630564139779e-04
2.333615169643451560e-04 -1.924650281917995431e-04 3.198279164432366186e-05 -1.573294399242367936e-03 -6.916735742785757361e-07 6.925483442577704809e-04
3.811407686052742340e-04 6.865972106246683677e-04 1.532593888481192761e-04 -6.486718545425042195e-04 -3.182724787130846111e-06 1.272288808883312436e-03
5.871154769551148673e-04 -8.304746764033177873e-04 1.233127262164307285e-04 -1.091981457177952457e-04 -2.478102109165416180e-06 1.505676380204981060e-03
1.019010065140896031e-03 8.437883803649144979e-05 3.927128897862356620e-04 3.973589082424366079e-04 -3.898552704822904996e-06 8.081186859462016715e-04
-7.006143042960879044e-04 1.101493937954596634e-03 -3.021965648800813684e-04 1.050897075025861464e-03 -1.992721119304365674e-06 3.813723432788987898e-04
-4.773043161888597180e-04 -4.856478745632380393e-04 -3.030607248472303762e-04 -1.291195128325669725e-03 -3.519474740818296287e-06 3.738429486483804475e-05
-3.146537781439251338e-04 3.680971311053372625e-04 -2.334853044613546921e-04 -5.301293851697325404e-04 -2.848261897376635385e-06 3.431541360259794085e-04
-1.939167443603577261e-04 1.997766301498586725e-03 -2.246466403332502131e-04 -9.783610074078223209e-06 -4.413736661231328602e-06 7.587416027839748124e-04
-8.495959824130328139e-05 -1.895711295900609798e-03 -2.072190458539363122e-04 5.074971971042835069e-04 -1.618015591121576253e-06 1.397877398768240928e-03
1.802980419171404476e-05 -3.516119932018903519e-04 -1.275613439438779296e-04 1.245139059459264693e-03 -3.348694253686972546e-06 1.361071632168480480e-03
1.243276846275125362e-04 5.030770044205281743e-04 -6.379156337066056032e-05 -1.086944982672095666e-03 -2.670756570022064910e-06 7.393525897438164764e-04
2.451219379375637708e-04 -1.073876056700296235e-03 2.953521490936143946e-05 -4.187722729225273866e-04 -4.127205675209185372e-06 3.273881159484005833e-04
3.964895297105599527e-04 -6.884937451593810948e-05 1.455464791762160184e-04 8.952579262289279711e-05 -2.259372324283828777e-06 3.280025976923702955e-05
6.125721023808024333e-04 8.523284842863205341e-04 1.052435775414085862e-04 6.243237077092249690e-04 -3.700262979017809743e-06 3.974230283092259957e-04
1.104019968945650415e-03 -6.672566710007998142e-04 4.001858418007283582e-04 1.504807514304223924e-03 -3.017302219693869063e-06 8.285164429777707373e-04
-6.758091673049321495e-04 2.082534255187311041e-04 -3.283283827140034104e-04 -9.208564913484706526e-04 -4.845013243513050460e-06 1.551173451254984426e-03
-4.598491590887655660e-04 1.367699126024283672e-03 -2.799374842344012340e-04 -3.125025952340191758e-04 -1.322410412687317798e-06 1.240837324967235039e-03
-3.026816733717283426e-04 -1.499970621268070835e-03 -2.288099035645664407e-04 1.897417053476776160e-04 -3.265385595336127292e-06 6.739904686801749274e-04
-1.837692028981787763e-04 -2.552978722805764695e-04 -2.189414622930833205e-04 7.505917371250698557e-04 -2.576862445020746678e-06 2.743646103406825396e-04
-7.540715372772415880e-05 6.106970249670761472e-04 -2.035861860044534425e-04 1.953418102224462136e-03 -4.007905040145073723e-06 8.349912636200726456e-05
2.731676738326643917e-05 -9.211191903743488549e-04 -1.209273246023953672e-04 -1.958921265931760740e-03 -2.134240159277188488e-06 4.529131107568810889e-04
1.345166292512889306e-04 2.305178832340010214e-05 -5.303044889224567301e-05 -7.506382699842446826e-04 -3.608226243351525490e-06 9.026741808013793045e-04
2.571802077887405062e-04 9.942536857874186701e-04 3.479862099745371728e-05 -1.894882664096264819e-04 -2.933510805805261170e-06 1.754589561149227537e-03
4.121761941374710650e-04 -5.560048134683522741e-04 1.464731783960346442e-04 3.127249366442559262e-04 -4.599456295775450332e-06 1.136583854657739149e-03
6.406876100572888926e-04 3.032401293281459880e-04 1.374677752969818371e-04 9.206114252848029240e-04 -1.826356506337207398e-06 6.114503250130795282e-04
1.230065497653637504e-03 1.662855052138885632e-03 4.180814573121367241e-04 -1.506616560755054488e-03 -3.433191979277090979e-06 2.221206397716331531e-04
-6.527894701852859699e-04 -1.257782464285058790e-03 -3.407234746680270761e-04 -6.242624167881038067e-04 -2.760923427724574078e-06 1.344161274239167095e-04
-4.425019219553453305e-04 -1.613536956946869290e-04 -2.716505382295179372e-04 -8.925859630898956413e-05 -4.260337249560106060e-06 5.098641350643739198e-04
-2.909602145425248514e-04 7.260884721425054896e-04 -2.218097878753804190e-04 4.189540694027728360e-04 -2.372969015739077671e-06 9.822821394988795821e-04
-1.736043381267931120e-04 -7.876853390004032607e-04 -2.241210851009352008e-04 1.086427471505357597e-03 -3.796599974071583080e-06 2.081400968784269563e-03
-6.586566657749671160e-05 1.151489663691358930e-04 -1.934775504627564359e-04 -1.246019427632161138e-03 -3.100199236100809377e-06 2.508848041519972077e-03
3.664179376305032131e-05 1.160304393234674230e-03 -1.201787775125964883e-04 -5.073599814544000426e-04 -5.245352377494002468e-06 1.031093327714121752e-03
1.448442099483889260e-04 -4.513919710054056810e-04 -4.435266624529976581e-05 1.005465399958843141e-05 -1.095931822925506724e-06 5.428393469002291754e-04
2.695551480520884283e-04 4.011102224846118834e-04 6.778745474211444067e-05 5.302534154329410386e-04 -3.224006641837277477e-06 1.631572236119716685e-04
4.283849388784978117e-04 2.324755895973361873e-03 1.431996447571740516e-04 1.290188122327469390e-03 -2.528174138586891118e-06 1.930518980720720499e-04
6.711498430094334266e-04 -2.427347030315311731e-03 1.176334884730216243e-04 -1.051348264046623451e-03 -3.952167354300125785e-06 5.771001454189890120e-04
1.632660832109583899e-03 -4.065377695166039760e-04 4.367129005153626525e-05 -3.971677737014763952e-04 -2.065939283550863088e-06 1.081853922726101497e-03
-1.165267377481794733e-03 4.458403443502446353e-04 4.881893205451309770e-05 1.094634045849797818e-04 -3.563494622450502976e-06 1.921476380323193381e-03
-6.505686257308179862e-04 -1.171035897975907566e-03 -3.400015605847756884e-04 6.487145580945802032e-04 -2.891106039618870789e-06 9.475794597911605917e-04
-4.408169089246743110e-04 -1.201141151667025047e-04 -2.708400168696148652e-04 1.571151021679212910e-03 -4.501412897783926762e-06 4.848900670099256854e-04
-2.898143401897684997e-04 7.806222981359253656e-04 -2.208853386982073761e-04 -8.906723543500573393e-04 -1.729147914813070790e-06 1.120452296754081837e-04
-1.725975043790973270e-04 -7.328229074478505300e-04 -2.163562888132298829e-04 -2.917134494493599760e-04 -3.390758861107317758e-06 2.449111819779303378e-04
-6.491626246960952300e-05 1.563544628132627987e-04 -1.924942566867478158e-04 2.099864663236053594e-04 -2.716245205715584773e-06 6.381883467805186168e-04
3.757220664065910468e-05 1.245749239247712992e-03 -1.089908863763929903e-04 7.773088180127661314e-04 -4.191722015429339779e-06 1.178961289170121080e-03
1.458784485518342135e-04 -1.686263249103141237e-03 -4.351374379184600035e-05 2.117299444324328202e-03 -2.317391069663089301e-06 1.661881765494231189e-03
2.707982029306057418e-04 -3.084478431639158533e-04 6.927069394057129863e-05 -1.834353902445176685e-03 -3.747820311490259727e-06 8.703307735887243256e-04
4.300400856157274754e-04 5.501005746117968191e-04 1.442358756369481129e-04 -7.244325156044391411e-04 -3.058829199324924784e-06 4.285622601718378031e-04
